"DocNumber","createdDate","Status","PracticeName","PracticeAddress","PracticeCity","PracticeState","PracticePostcode","ApplicationDesc","AssignedDate","AssignedTo","ApprovalDate","ApprovedByName"
"0000-0000-0035","2018-12-03","declined","HBF","570 Wellington Street","Perth","Western Australia","6000","HBF Member Plus Dental Application","2018-12-03","bl@medipass.io","2019-01-02",
"0000-0000-0036","2018-12-03","parked","WA Practice 1","Subiaco Road","Subiaco","Western Australia","6008","HBF Member Plus Dental Application","2018-12-12","benedict.ong@medipass.io","2019-01-02",
"0000-0000-0037","2018-12-03","inbox","WA Practice 2","Henderson Street","Fremantle","Western Australia","6160","HBF Member Plus Dental Application","2019-01-02",,"2019-01-02",
"0000-0000-0038","2018-12-04","assigned","WA Practice 1","Subiaco Road","Subiaco","Western Australia","6008","HBF Member Plus Dental Application","2018-12-12","benedict.ong@medipass.io","2019-01-02",
"0000-0000-0039","2018-12-17","approved","WA Practice 2","Henderson Street","Fremantle","Western Australia","6160","HBF Member Plus Dental Application","2018-12-17","sw@medipass.io","2018-12-17",""
"0000-0000-0040","2018-12-17","inbox","WA Practice 1","Subiaco Road","Subiaco","Western Australia","6008","HBF Member Plus Dental Application","2019-01-02",,"2019-01-02",
"0000-0000-0041","2018-12-17","inbox","WA Practice 2","Henderson Street","Fremantle","Western Australia","6160","HBF Member Plus Dental Application","2019-01-02",,"2019-01-02",
"0000-0000-0042","2018-12-17","inbox","WA Practice 1","Subiaco Road","Subiaco","Western Australia","6008","HBF Member Plus Dental Application","2019-01-02",,"2019-01-02",
"0000-0000-0043","2018-12-17","approved","WA Practice 2","Henderson Street","Fremantle","Western Australia","6160","HBF Member Plus Dental Application","2018-12-21","claudia.nadalin@medipass.io","2018-12-21","claudia nadalin"
"0000-0000-0044","2018-12-20","declined","WA Practice 1","Subiaco Road","Subiaco","Western Australia","6008","HBF Member Plus Dental Application","2018-12-21","claudia.nadalin@medipass.io","2019-01-02",
